task_uid,test_pool_id,train_pool_ids,model,q_true_data,q_predicted
pool01-task012,1,"2,3,4,5",deepseek,0.3930817610062893,0.970873786407767
pool01-task013,1,"2,3,4,5",deepseek,0.7861635220125786,1.2135922330097086
pool01-task014,1,"2,3,4,5",deepseek,0.7861635220125786,0.970873786407767
pool01-task015,1,"2,3,4,5",deepseek,0.7861635220125786,0.970873786407767
pool01-task016,1,"2,3,4,5",deepseek,1.2971698113207546,1.2135922330097086
pool01-task017,1,"2,3,4,5",deepseek,0.8254716981132075,1.2135922330097086
pool01-task018,1,"2,3,4,5",deepseek,1.8081761006289307,0.7281553398058253
pool01-task019,1,"2,3,4,5",deepseek,1.9654088050314464,0.970873786407767
pool01-task020,1,"2,3,4,5",deepseek,1.3364779874213837,0.970873786407767
pool01-task021,1,"2,3,4,5",deepseek,1.9261006289308176,1.2135922330097086
pool01-task022,1,"2,3,4,5",deepseek,0.9433962264150942,1.2135922330097086
pool01-task023,1,"2,3,4,5",deepseek,0.8254716981132075,1.2135922330097086
pool01-task024,1,"2,3,4,5",deepseek,0.7468553459119497,1.2135922330097086
pool01-task025,1,"2,3,4,5",deepseek,0.6289308176100629,0.970873786407767
pool01-task026,1,"2,3,4,5",deepseek,1.8474842767295596,1.2135922330097086
pool01-task027,1,"2,3,4,5",deepseek,0.511006289308176,0.7281553398058253
pool01-task028,1,"2,3,4,5",deepseek,0.7861635220125786,0.7281553398058253
pool01-task029,1,"2,3,4,5",deepseek,0.9827044025157232,1.2135922330097086
pool01-task030,1,"2,3,4,5",deepseek,0.5896226415094339,1.2135922330097086
pool01-task031,1,"2,3,4,5",deepseek,0.9040880503144654,1.2135922330097086
pool01-task032,1,"2,3,4,5",deepseek,0.6289308176100629,1.2135922330097086
pool01-task033,1,"2,3,4,5",deepseek,0.7075471698113207,0.970873786407767
pool01-task034,1,"2,3,4,5",deepseek,0.9040880503144654,1.2135922330097086
pool01-task035,1,"2,3,4,5",deepseek,1.2971698113207546,0.7281553398058253
pool01-task036,1,"2,3,4,5",deepseek,1.0613207547169812,0.7281553398058253
pool01-task037,1,"2,3,4,5",deepseek,0.6289308176100629,1.2135922330097086
pool01-task038,1,"2,3,4,5",deepseek,0.7468553459119497,0.7281553398058253
pool01-task039,1,"2,3,4,5",deepseek,0.7468553459119497,0.7281553398058253
pool01-task040,1,"2,3,4,5",deepseek,1.0613207547169812,1.2135922330097086
pool01-task041,1,"2,3,4,5",deepseek,1.2971698113207546,0.7281553398058253
pool01-task042,1,"2,3,4,5",deepseek,0.6289308176100629,0.7281553398058253
pool01-task043,1,"2,3,4,5",deepseek,0.7861635220125786,0.970873786407767
pool01-task044,1,"2,3,4,5",deepseek,1.139937106918239,0.7281553398058253
pool01-task045,1,"2,3,4,5",deepseek,0.511006289308176,0.7281553398058253
pool01-task046,1,"2,3,4,5",deepseek,0.9433962264150942,0.970873786407767
pool01-task047,1,"2,3,4,5",deepseek,0.7075471698113207,1.2135922330097086
pool01-task048,1,"2,3,4,5",deepseek,1.0613207547169812,0.970873786407767
pool01-task049,1,"2,3,4,5",deepseek,0.9040880503144654,0.970873786407767
pool01-task050,1,"2,3,4,5",deepseek,2.3584905660377355,1.2135922330097086
pool01-task051,1,"2,3,4,5",deepseek,0.6682389937106918,1.2135922330097086
pool01-task052,1,"2,3,4,5",deepseek,2.4764150943396226,0.970873786407767
pool01-task053,1,"2,3,4,5",deepseek,1.2185534591194969,0.970873786407767
pool01-task054,1,"2,3,4,5",deepseek,0.5896226415094339,0.970873786407767
pool01-task055,1,"2,3,4,5",deepseek,0.8647798742138364,0.970873786407767
pool01-task056,1,"2,3,4,5",deepseek,1.3757861635220126,0.7281553398058253
pool01-task057,1,"2,3,4,5",deepseek,0.9040880503144654,1.2135922330097086
pool01-task058,1,"2,3,4,5",deepseek,0.5896226415094339,0.7281553398058253
pool01-task059,1,"2,3,4,5",deepseek,0.511006289308176,0.4854368932038835
pool01-task060,1,"2,3,4,5",deepseek,1.10062893081761,1.2135922330097086
pool01-task061,1,"2,3,4,5",deepseek,0.9827044025157232,1.6990291262135921
pool01-task062,1,"2,3,4,5",deepseek,1.1792452830188678,0.970873786407767
pool01-task063,1,"2,3,4,5",deepseek,0.6289308176100629,1.2135922330097086
pool01-task064,1,"2,3,4,5",deepseek,0.7468553459119497,0.970873786407767
pool01-task065,1,"2,3,4,5",deepseek,0.6289308176100629,0.970873786407767
pool01-task066,1,"2,3,4,5",deepseek,0.8647798742138364,0.970873786407767
pool01-task067,1,"2,3,4,5",deepseek,0.7861635220125786,1.2135922330097086
pool01-task068,1,"2,3,4,5",deepseek,1.10062893081761,0.970873786407767
pool01-task069,1,"2,3,4,5",deepseek,1.10062893081761,1.2135922330097086
pool01-task070,1,"2,3,4,5",deepseek,1.10062893081761,0.970873786407767
pool01-task071,1,"2,3,4,5",deepseek,1.4150943396226414,1.2135922330097086
pool01-task072,1,"2,3,4,5",deepseek,1.650943396226415,0.970873786407767
pool01-task073,1,"2,3,4,5",deepseek,2.0047169811320753,0.970873786407767
pool01-task074,1,"2,3,4,5",deepseek,2.5550314465408803,0.970873786407767
pool01-task075,1,"2,3,4,5",deepseek,0.31446540880503143,0.970873786407767
pool01-task076,1,"2,3,4,5",deepseek,1.2578616352201257,1.2135922330097086
pool01-task077,1,"2,3,4,5",deepseek,2.594339622641509,0.970873786407767
pool01-task078,1,"2,3,4,5",deepseek,0.9827044025157232,0.970873786407767
pool01-task079,1,"2,3,4,5",deepseek,0.3930817610062893,0.970873786407767
pool01-task080,1,"2,3,4,5",deepseek,1.2185534591194969,1.2135922330097086
pool01-task081,1,"2,3,4,5",deepseek,0.6289308176100629,0.7281553398058253
pool01-task082,1,"2,3,4,5",deepseek,0.7468553459119497,0.970873786407767
pool01-task083,1,"2,3,4,5",deepseek,0.7075471698113207,0.970873786407767
pool01-task084,1,"2,3,4,5",deepseek,1.022012578616352,1.2135922330097086
pool01-task085,1,"2,3,4,5",deepseek,0.9433962264150942,1.2135922330097086
pool01-task086,1,"2,3,4,5",deepseek,1.10062893081761,0.970873786407767
pool01-task087,1,"2,3,4,5",deepseek,1.022012578616352,1.2135922330097086
pool01-task088,1,"2,3,4,5",deepseek,0.3930817610062893,0.7281553398058253
pool01-task089,1,"2,3,4,5",deepseek,0.3930817610062893,0.7281553398058253
pool01-task090,1,"2,3,4,5",deepseek,1.139937106918239,0.970873786407767
pool01-task091,1,"2,3,4,5",deepseek,1.690251572327044,0.7281553398058253
pool01-task092,1,"2,3,4,5",deepseek,2.5157232704402515,0.970873786407767
pool01-task093,1,"2,3,4,5",deepseek,0.8254716981132075,0.970873786407767
pool01-task094,1,"2,3,4,5",deepseek,0.4716981132075471,0.7281553398058253
pool01-task095,1,"2,3,4,5",deepseek,0.6682389937106918,0.970873786407767
pool01-task096,1,"2,3,4,5",deepseek,0.9040880503144654,1.2135922330097086
pool01-task097,1,"2,3,4,5",deepseek,0.9040880503144654,0.7281553398058253
pool01-task098,1,"2,3,4,5",deepseek,1.3364779874213837,0.7281553398058253
pool01-task099,1,"2,3,4,5",deepseek,0.7075471698113207,0.970873786407767
pool01-task000,1,"2,3,4,5",linear,0.7861635220125786,0.7758247229534576
pool01-task001,1,"2,3,4,5",linear,0.6289308176100629,0.7719869838571708
pool01-task002,1,"2,3,4,5",linear,1.1792452830188678,0.772882456312971
pool01-task003,1,"2,3,4,5",linear,0.9040880503144654,0.775313024407286
pool01-task004,1,"2,3,4,5",linear,0.511006289308176,0.7740337780418571
pool01-task005,1,"2,3,4,5",linear,0.7075471698113207,0.7741617026784
pool01-task006,1,"2,3,4,5",linear,0.8254716981132075,0.9340663852942821
pool01-task007,1,"2,3,4,5",linear,0.7075471698113207,0.7741617026784
pool01-task008,1,"2,3,4,5",linear,0.550314465408805,0.7745454765880286
pool01-task009,1,"2,3,4,5",linear,1.2185534591194969,1.8050094130789824
pool01-task010,1,"2,3,4,5",linear,0.5896226415094339,0.7718590592206279
pool01-task011,1,"2,3,4,5",linear,0.6682389937106918,0.9334267621115676
pool01-task012,1,"2,3,4,5",linear,0.3930817610062893,0.7735220794956855
pool01-task013,1,"2,3,4,5",linear,0.7861635220125786,0.930612420107624
pool01-task014,1,"2,3,4,5",linear,0.7861635220125786,0.7732662302225997
pool01-task015,1,"2,3,4,5",linear,0.7861635220125786,0.772882456312971
pool01-task016,1,"2,3,4,5",linear,1.2971698113207546,0.9318916664730529
pool01-task017,1,"2,3,4,5",linear,0.8254716981132075,1.145993382416696
pool01-task018,1,"2,3,4,5",linear,1.8081761006289307,0.47345635806629544
pool01-task019,1,"2,3,4,5",linear,1.9654088050314464,1.5132332764850644
pool01-task020,1,"2,3,4,5",linear,1.3364779874213837,1.5133612011216073
pool01-task021,1,"2,3,4,5",linear,1.9261006289308176,2.1779924145461647
pool01-task022,1,"2,3,4,5",linear,0.9433962264150942,1.1465050809628674
pool01-task023,1,"2,3,4,5",linear,0.8254716981132075,1.1470167795090391
pool01-task024,1,"2,3,4,5",linear,0.7468553459119497,1.1479122519648395
pool01-task025,1,"2,3,4,5",linear,0.6289308176100629,0.7745454765880286
pool01-task026,1,"2,3,4,5",linear,1.8474842767295596,1.9674725884257225
pool01-task027,1,"2,3,4,5",linear,0.511006289308176,0.47511937834135304
pool01-task028,1,"2,3,4,5",linear,0.7861635220125786,0.47511937834135304
pool01-task029,1,"2,3,4,5",linear,0.9827044025157232,1.147144704145582
pool01-task030,1,"2,3,4,5",linear,0.5896226415094339,0.4170506528958562
pool01-task031,1,"2,3,4,5",linear,0.9040880503144654,1.143818663595467
pool01-task032,1,"2,3,4,5",linear,0.6289308176100629,1.1476564026917537
pool01-task033,1,"2,3,4,5",linear,0.7075471698113207,0.7768481200458007
pool01-task034,1,"2,3,4,5",linear,0.9040880503144654,1.1476564026917537
pool01-task035,1,"2,3,4,5",linear,1.2971698113207546,1.3038405856885507
pool01-task036,1,"2,3,4,5",linear,1.0613207547169812,0.473968056612467
pool01-task037,1,"2,3,4,5",linear,0.6289308176100629,1.1468888548724965
pool01-task038,1,"2,3,4,5",linear,0.7468553459119497,0.47447975515863855
pool01-task039,1,"2,3,4,5",linear,0.7468553459119497,0.4714095638816092
pool01-task040,1,"2,3,4,5",linear,1.0613207547169812,1.3821908312206972
pool01-task041,1,"2,3,4,5",linear,1.2971698113207546,0.4714095638816092
pool01-task042,1,"2,3,4,5",linear,0.6289308176100629,0.471665413154695
pool01-task043,1,"2,3,4,5",linear,0.7861635220125786,0.7748013258611144
pool01-task044,1,"2,3,4,5",linear,1.139937106918239,0.7771039693188865
pool01-task045,1,"2,3,4,5",linear,0.511006289308176,0.4711537146085234
pool01-task046,1,"2,3,4,5",linear,0.9433962264150942,1.345397266403523
pool01-task047,1,"2,3,4,5",linear,0.7075471698113207,1.1429231911396665
pool01-task048,1,"2,3,4,5",linear,1.0613207547169812,1.3388731099398357
pool01-task049,1,"2,3,4,5",linear,0.9040880503144654,1.3388731099398357
pool01-task050,1,"2,3,4,5",linear,2.3584905660377355,0.6511580623704014
pool01-task051,1,"2,3,4,5",linear,0.6682389937106918,1.142411492593495
pool01-task052,1,"2,3,4,5",linear,2.4764150943396226,1.9676005130622654
pool01-task053,1,"2,3,4,5",linear,1.2185534591194969,0.772882456312971
pool01-task054,1,"2,3,4,5",linear,0.5896226415094339,0.7758247229534576
pool01-task055,1,"2,3,4,5",linear,0.8647798742138364,0.775313024407286
pool01-task056,1,"2,3,4,5",linear,1.3757861635220126,0.47345635806629544
pool01-task057,1,"2,3,4,5",linear,0.9040880503144654,1.7154380012302186
pool01-task058,1,"2,3,4,5",linear,0.5896226415094339,1.5035365206476206
pool01-task059,1,"2,3,4,5",linear,0.511006289308176,0.7804300098690017
pool01-task060,1,"2,3,4,5",linear,1.10062893081761,1.2295952216900874
pool01-task061,1,"2,3,4,5",linear,0.9827044025157232,2.3524888918529787
pool01-task062,1,"2,3,4,5",linear,1.1792452830188678,0.5276533913940563
pool01-task063,1,"2,3,4,5",linear,0.6289308176100629,1.7105768650415887
pool01-task064,1,"2,3,4,5",linear,0.7468553459119497,0.7744175519514858
pool01-task065,1,"2,3,4,5",linear,0.6289308176100629,0.7754409490438289
pool01-task066,1,"2,3,4,5",linear,0.8647798742138364,0.7744175519514858
pool01-task067,1,"2,3,4,5",linear,0.7861635220125786,2.164688252345704
pool01-task068,1,"2,3,4,5",linear,1.10062893081761,0.7736500041322284
pool01-task069,1,"2,3,4,5",linear,1.10062893081761,1.1466330055994105
pool01-task070,1,"2,3,4,5",linear,1.10062893081761,0.775313024407286
pool01-task071,1,"2,3,4,5",linear,1.4150943396226414,0.7529262130122799
pool01-task072,1,"2,3,4,5",linear,1.650943396226415,1.9670888145160939
pool01-task073,1,"2,3,4,5",linear,2.0047169811320753,1.6616502583519022
pool01-task074,1,"2,3,4,5",linear,2.5550314465408803,1.6616502583519022
pool01-task075,1,"2,3,4,5",linear,0.31446540880503143,0.7736500041322284
pool01-task076,1,"2,3,4,5",linear,1.2578616352201257,1.303620938114622
pool01-task077,1,"2,3,4,5",linear,2.594339622641509,1.9673446637891796
pool01-task078,1,"2,3,4,5",linear,0.9827044025157232,0.7741617026784
pool01-task079,1,"2,3,4,5",linear,0.3930817610062893,0.7668699983954551
pool01-task080,1,"2,3,4,5",linear,1.2185534591194969,1.1498311215129828
pool01-task081,1,"2,3,4,5",linear,0.6289308176100629,0.7773598185919723
pool01-task082,1,"2,3,4,5",linear,0.7468553459119497,0.7758247229534576
pool01-task083,1,"2,3,4,5",linear,0.7075471698113207,0.7745454765880286
pool01-task084,1,"2,3,4,5",linear,1.022012578616352,1.147144704145582
pool01-task085,1,"2,3,4,5",linear,0.9433962264150942,0.9344501592039108
pool01-task086,1,"2,3,4,5",linear,1.10062893081761,1.5100351605714921
pool01-task087,1,"2,3,4,5",linear,1.022012578616352,0.9330429882019389
pool01-task088,1,"2,3,4,5",linear,0.3930817610062893,0.47345635806629544
pool01-task089,1,"2,3,4,5",linear,0.3930817610062893,0.7800462359593731
pool01-task090,1,"2,3,4,5",linear,1.139937106918239,0.7675096215781695
pool01-task091,1,"2,3,4,5",linear,1.690251572327044,0.8745448900416346
pool01-task092,1,"2,3,4,5",linear,2.5157232704402515,1.1011915985769514
pool01-task093,1,"2,3,4,5",linear,0.8254716981132075,0.7744175519514858
pool01-task094,1,"2,3,4,5",linear,0.4716981132075471,0.7755688736803718
pool01-task095,1,"2,3,4,5",linear,0.6682389937106918,0.7732662302225997
pool01-task096,1,"2,3,4,5",linear,0.9040880503144654,0.8277191128234465
pool01-task097,1,"2,3,4,5",linear,0.9040880503144654,0.4707699406988948
pool01-task098,1,"2,3,4,5",linear,1.3364779874213837,0.4707699406988948
pool01-task099,1,"2,3,4,5",linear,0.7075471698113207,0.7742896273149429
pool01-task000,1,"2,3,4,5",tree,0.7861635220125786,0.7173456638132337
pool01-task001,1,"2,3,4,5",tree,0.6289308176100629,0.756216987560255
pool01-task002,1,"2,3,4,5",tree,1.1792452830188678,0.7378614990977773
pool01-task003,1,"2,3,4,5",tree,0.9040880503144654,0.5375252967155293
pool01-task004,1,"2,3,4,5",tree,0.511006289308176,0.6299466049699475
pool01-task005,1,"2,3,4,5",tree,0.7075471698113207,0.6105240430930365
pool01-task006,1,"2,3,4,5",tree,0.8254716981132075,0.7020261157242933
pool01-task007,1,"2,3,4,5",tree,0.7075471698113207,0.6105240430930365
pool01-task008,1,"2,3,4,5",tree,0.550314465408805,0.6609474606082538
pool01-task009,1,"2,3,4,5",tree,1.2185534591194969,2.420411162992718
pool01-task010,1,"2,3,4,5",tree,0.5896226415094339,0.763954722802548
pool01-task011,1,"2,3,4,5",tree,0.6682389937106918,0.7458673497071163
pool01-task012,1,"2,3,4,5",tree,0.3930817610062893,0.9270770546177043
pool01-task013,1,"2,3,4,5",tree,0.7861635220125786,0.6667592427720325
pool01-task014,1,"2,3,4,5",tree,0.7861635220125786,0.800119832602216
pool01-task015,1,"2,3,4,5",tree,0.7861635220125786,0.7378614990977773
pool01-task016,1,"2,3,4,5",tree,1.2971698113207546,0.7402753850926305
pool01-task017,1,"2,3,4,5",tree,0.8254716981132075,1.0252002734130994
pool01-task018,1,"2,3,4,5",tree,1.8081761006289307,0.6418057804102345
pool01-task019,1,"2,3,4,5",tree,1.9654088050314464,1.525140318831056
pool01-task020,1,"2,3,4,5",tree,1.3364779874213837,1.5331751244976852
pool01-task021,1,"2,3,4,5",tree,1.9261006289308176,2.856454072085489
pool01-task022,1,"2,3,4,5",tree,0.9433962264150942,1.0235711829000729
pool01-task023,1,"2,3,4,5",tree,0.8254716981132075,1.0961189220148957
pool01-task024,1,"2,3,4,5",tree,0.7468553459119497,0.8998832239401976
pool01-task025,1,"2,3,4,5",tree,0.6289308176100629,0.6609474606082538
pool01-task026,1,"2,3,4,5",tree,1.8474842767295596,2.133986723947833
pool01-task027,1,"2,3,4,5",tree,0.511006289308176,0.8062709341323027
pool01-task028,1,"2,3,4,5",tree,0.7861635220125786,0.8062709341323027
pool01-task029,1,"2,3,4,5",tree,0.9827044025157232,1.0892891378518494
pool01-task030,1,"2,3,4,5",tree,0.5896226415094339,0.8768623626120434
pool01-task031,1,"2,3,4,5",tree,0.9040880503144654,1.0610600114004565
pool01-task032,1,"2,3,4,5",tree,0.6289308176100629,0.8895423007637154
pool01-task033,1,"2,3,4,5",tree,0.7075471698113207,0.745370059810678
pool01-task034,1,"2,3,4,5",tree,0.9040880503144654,0.8895423007637154
pool01-task035,1,"2,3,4,5",tree,1.2971698113207546,1.5710671441923127
pool01-task036,1,"2,3,4,5",tree,1.0613207547169812,0.8322420185826563
pool01-task037,1,"2,3,4,5",tree,0.6289308176100629,1.085609533399114
pool01-task038,1,"2,3,4,5",tree,0.7468553459119497,0.7602013764042374
pool01-task039,1,"2,3,4,5",tree,0.7468553459119497,0.5663844078592676
pool01-task040,1,"2,3,4,5",tree,1.0613207547169812,1.0617747685917842
pool01-task041,1,"2,3,4,5",tree,1.2971698113207546,0.5663844078592676
pool01-task042,1,"2,3,4,5",tree,0.6289308176100629,0.5700718929976146
pool01-task043,1,"2,3,4,5",tree,0.7861635220125786,0.6165404100159684
pool01-task044,1,"2,3,4,5",tree,1.139937106918239,0.7373793840656581
pool01-task045,1,"2,3,4,5",tree,0.511006289308176,0.5661248109023728
pool01-task046,1,"2,3,4,5",tree,0.9433962264150942,1.390269439985795
pool01-task047,1,"2,3,4,5",tree,0.7075471698113207,1.080010132050283
pool01-task048,1,"2,3,4,5",tree,1.0613207547169812,1.1553497741972196
pool01-task049,1,"2,3,4,5",tree,0.9040880503144654,1.1553497741972196
pool01-task050,1,"2,3,4,5",tree,2.3584905660377355,1.0632940429444682
pool01-task051,1,"2,3,4,5",tree,0.6682389937106918,1.074211124329855
pool01-task052,1,"2,3,4,5",tree,2.4764150943396226,2.1320203207461543
pool01-task053,1,"2,3,4,5",tree,1.2185534591194969,0.7378614990977773
pool01-task054,1,"2,3,4,5",tree,0.5896226415094339,0.7173456638132337
pool01-task055,1,"2,3,4,5",tree,0.8647798742138364,0.5375252967155293
pool01-task056,1,"2,3,4,5",tree,1.3757861635220126,0.6418057804102345
pool01-task057,1,"2,3,4,5",tree,0.9040880503144654,1.352660602447767
pool01-task058,1,"2,3,4,5",tree,0.5896226415094339,1.6849300309551107
pool01-task059,1,"2,3,4,5",tree,0.511006289308176,0.7507231418648055
pool01-task060,1,"2,3,4,5",tree,1.10062893081761,1.0717302476906705
pool01-task061,1,"2,3,4,5",tree,0.9827044025157232,1.0929273887707613
pool01-task062,1,"2,3,4,5",tree,1.1792452830188678,0.8526323316414521
pool01-task063,1,"2,3,4,5",tree,0.6289308176100629,1.3524165571096416
pool01-task064,1,"2,3,4,5",tree,0.7468553459119497,0.7330617179580303
pool01-task065,1,"2,3,4,5",tree,0.6289308176100629,0.5808648503538331
pool01-task066,1,"2,3,4,5",tree,0.8647798742138364,0.7330617179580303
pool01-task067,1,"2,3,4,5",tree,0.7861635220125786,3.1605749391619
pool01-task068,1,"2,3,4,5",tree,1.10062893081761,0.7625493198105491
pool01-task069,1,"2,3,4,5",tree,1.10062893081761,1.0560282185997825
pool01-task070,1,"2,3,4,5",tree,1.10062893081761,0.5375252967155293
